Temperature_mean,Humidity_mean,WindSpeed_mean,GeneralDiffuseFlows_mean,DiffuseFlows_mean,PowerConsumption_Zone1_sum,PowerConsumption_Zone2_sum,PowerConsumption_Zone3_sum,IsWeekend_first,TimeOfDay_Afternoon_first,TimeOfDay_Evening_first,TimeOfDay_Morning_first,TimeOfDay_Night_first,Season_Autumn_first,Season_Spring_first,Season_Summer_first,Season_Winter_first
0.47004608294930883,0.7030927835051547,0.0,0.0,0.0,0.5974987782664711,0.7744299083500592,0.26983564211006156,0,0,1,0,0,1,0,0,0
0.47004608294930883,0.6969072164948454,0.0,0.0,0.0,0.48162512772668703,0.6446448867071313,0.21286330522281594,0,0,1,0,0,1,0,0,0
0.47004608294930883,0.6907216494845362,0.0,0.0,0.0,0.37184237416144655,0.5059004183493339,0.14775748980677184,0,0,1,0,0,1,0,0,0
0.47004608294930883,0.6639175257731958,0.0,0.0,0.0,0.2990226131769514,0.4188269291224337,0.12270705126581744,0,0,0,0,1,1,0,0,0
0.4746543778801844,0.6412371134020619,0.0,0.0,0.0,0.2544493313785597,0.3625371798902135,0.09932382809532253,0,0,0,0,1,1,0,0,0
0.4746543778801844,0.6494845360824744,0.0,0.0,0.0,0.23516371229286065,0.34378400599714654,0.08659812090054952,0,0,0,0,1,1,0,0,0
0.4746543778801844,0.6329896907216496,0.0,0.0,0.0,0.2310764583055666,0.3333313181631321,0.0837617443715653,0,0,0,0,1,1,0,0,0
0.4838709677419355,0.6103092783505155,0.0,0.0,0.0,0.22997911946332578,0.3431008632989142,0.08614649547108333,0,0,0,0,1,1,0,0,0
0.47004608294930883,0.6329896907216496,0.0,0.0,0.0,0.2775201030698831,0.40697772833893553,0.08617604105992688,0,0,0,0,1,1,0,0,0
0.47004608294930883,0.6350515463917527,0.0,0.0,0.0,0.2655648851570483,0.4169346843034363,0.045187867737061155,0,0,0,1,0,1,0,0,0
0.47926267281105994,0.5896907216494847,0.0,0.003846153846153846,0.0032907471931862176,0.2819672131147541,0.40565980702730153,0.02711018816319294,0,0,0,1,0,1,0,0,0
0.4976958525345623,0.5484536082474227,0.0,0.1312937062937063,0.052845528455284556,0.36100670842774,0.4782966169322661,0.05551194063869119,0,0,0,1,0,1,0,0,0
0.4976958525345623,0.5608247422680412,0.0,0.1034965034965035,0.07046070460704607,0.43710960060420273,0.5525717602108674,0.03449658537408937,0,0,0,1,0,1,0,0,0
0.47004608294930883,0.6556701030927836,0.0,0.10069930069930069,0.09639953542392567,0.4819005731040917,0.6143871061349842,0.043069026937135435,0,0,0,1,0,1,0,0,0
0.47926267281105994,0.6474226804123712,0.0,0.17500000000000002,0.1589237320944638,0.5070727264649695,0.6344340192972698,0.0669334211259402,0,0,0,1,0,1,0,0,0
0.47004608294930883,0.7360824742268043,0.0,0.4582167832167832,0.2948122338366241,0.5206761739748544,0.6367857229221581,0.07970133630477544,0,1,0,0,0,1,0,0,0
0.46543778801843316,0.7422680412371135,0.0,0.311013986013986,0.15853658536585366,0.503016571149318,0.6520445916862139,0.08834131064232109,0,1,0,0,0,1,0,0,0
0.4055299539170507,0.8453608247422681,0.0,0.0882867132867133,0.08672086720867209,0.5008796481407436,0.6568084540420284,0.0837617443715653,0,1,0,0,0,1,0,0,0
0.35944700460829493,0.9175257731958762,0.0,0.11468531468531468,0.10878823073945025,0.4628903993957972,0.632039997098155,0.09561374629624941,0,1,0,0,0,1,0,0,0
0.35944700460829493,0.9443298969072166,0.0,0.06486013986013986,0.06039488966318235,0.4426185081522946,0.6110439387710687,0.09770726230573773,0,1,0,0,0,1,0,0,0
0.35944700460829493,0.9360824742268042,0.0,0.025524475524475523,0.02419667053813395,0.5497134479541517,0.7338826687302009,0.21695325887844946,0,1,0,0,0,1,0,0,0
0.3870967741935484,0.8721649484536084,0.0,0.00506993006993007,0.004839334107626791,0.7224043715846995,0.9351739897951781,0.30471209934071125,0,0,1,0,0,1,0,0,0
0.39170506912442404,0.820618556701031,0.0,0.0,0.0,0.7199609045270781,0.9159069475007859,0.3042689155080575,0,0,1,0,0,1,0,0,0
0.4285714285714286,0.6721649484536083,0.0,0.0,0.0,0.6924119241192412,0.8741687422919739,0.29603835861591576,0,0,1,0,0,1,0,0,0
0.42396313364055305,0.6762886597938145,0.0,0.0,0.0,0.605708827580079,0.7616315624017604,0.270738892968994,0,0,1,0,0,1,0,0,0
0.4147465437788018,0.7051546391752579,0.0,0.0,0.0,0.4639877382380381,0.636199308393587,0.21803378327044343,0,0,1,0,0,1,0,0,0
0.4147465437788018,0.6907216494845362,0.0,0.0,0.0,0.3646185970056422,0.5153011873382826,0.1734199441166291,0,0,1,0,0,1,0,0,0
0.4147465437788018,0.7175257731958764,0.0,0.0,0.0,0.2987116264605269,0.4215655454259667,0.13544120005740284,0,0,0,0,1,1,0,0,0
0.40092165898617516,0.7195876288659794,0.0,0.0,0.0,0.25050424274734545,0.35198171837593406,0.10288196115177145,0,0,0,0,1,1,0,0,0
0.3963133640552995,0.6989690721649485,0.0,0.0,0.0,0.2309342929494868,0.32685657630643483,0.08191303466963812,0,0,0,0,1,1,0,0,0
0.3870967741935484,0.6948453608247422,0.0,0.0,0.0,0.22028966191301252,0.3219899402703552,0.07794970496619141,0,0,0,0,1,1,0,0,0
0.3870967741935484,0.7051546391752579,0.0,0.0,0.0,0.2277444577724465,0.3289241409329432,0.0923046403457678,0,0,0,0,1,1,0,0,0
0.3732718894009217,0.7381443298969073,0.0,0.0,0.0,0.24216535607979023,0.3920815902111092,0.10460404690151187,0,0,0,0,1,1,0,0,0
0.3963133640552995,0.6948453608247422,0.0,0.0,0.0,0.19545959394020168,0.4100246656832637,0.06092722499387987,0,0,0,1,0,1,0,0,0
0.39170506912442404,0.688659793814433,0.0,0.0022727272727272726,0.002129307007355788,0.2653383091207961,0.40611322032258845,0.030997543495327573,0,0,0,1,0,1,0,0,0
0.4055299539170507,0.6762886597938145,0.0,0.06083916083916084,0.04974835462640341,0.32850415389399795,0.4667194641259401,0.042524543942732196,0,0,0,1,0,1,0,0,0
0.4147465437788018,0.6721649484536083,0.7931034482758622,0.18706293706293708,0.11943476577622919,0.39978675196588026,0.5482613111503398,0.07423540236871207,0,0,0,1,0,1,0,0,0
0.41013824884792627,0.7484536082474228,0.6551724137931035,0.2284965034965035,0.17015098722415795,0.43827802212448347,0.609399559886828,0.09177281974658325,0,0,0,1,0,1,0,0,0
0.44700460829493094,0.6577319587628866,0.8275862068965518,0.2375874125874126,0.21854432830042586,0.4728864009951575,0.6491306555751699,0.10913296359139296,0,0,0,1,0,1,0,0,0
0.47926267281105994,0.5731958762886599,0.8275862068965518,0.5201048951048951,0.205381339527681,0.44234306277489005,0.627983459482988,0.11481837904458009,0,1,0,0,0,1,0,0,0
0.4976958525345623,0.5340206185567011,0.8275862068965518,0.3961538461538462,0.26519550909794815,0.45737260651295036,0.6195983362754819,0.114332987227864,0,1,0,0,0,1,0,0,0
0.5115207373271891,0.4659793814432991,0.8275862068965518,0.46660839160839157,0.16821525358110725,0.4502865520458483,0.6145261528788721,0.09105106321911854,0,1,0,0,0,1,0,0,0
0.5207373271889402,0.49896907216494846,0.8275862068965518,0.331993006993007,0.16995741385985288,0.430161268825803,0.5914564844146737,0.07329416432412356,0,1,0,0,0,1,0,0,0
0.4976958525345623,0.5608247422680412,0.8275862068965518,0.13653846153846153,0.08865660085172279,0.41621573592785105,0.5728484027760985,0.07088408843416821,0,1,0,0,0,1,0,0,0
0.4930875576036866,0.5587628865979383,0.8275862068965518,0.08776223776223777,0.050522648083623695,0.5358523257363721,0.7042354847290402,0.1749520939380893,0,1,0,0,0,1,0,0,0
0.47004608294930883,0.5525773195876289,0.8275862068965518,0.011363636363636364,0.007742934572202865,0.6926429428228709,0.8742473339298238,0.25626155443563703,0,0,1,0,0,1,0,0,0
0.44700460829493094,0.6061855670103093,0.8275862068965518,0.0,0.0,0.6847749788973301,0.8745858825236379,0.26153333164501397,0,0,1,0,0,1,0,0,0
0.42396313364055305,0.6453608247422681,0.8275862068965518,0.0,0.0,0.6732329290506021,0.8414806664570891,0.2567342838571344,0,0,1,0,0,1,0,0,0
0.41013824884792627,0.6948453608247422,0.8275862068965518,0.0,0.0,0.6015638189168777,0.7661536043334221,0.23862705869442263,0,0,1,0,0,1,0,0,0
0.3732718894009217,0.7793814432989692,0.8275862068965518,0.0,0.0,0.4926518281576258,0.6500435276763475,0.19418627227526358,0,0,1,0,0,1,0,0,0
0.3502304147465438,0.820618556701031,0.8275862068965518,0.0,0.0,0.3838286907459238,0.5097695451357822,0.14674449818927748,0,0,1,0,0,1,0,0,0
0.3271889400921659,0.863917525773196,0.8275862068965518,0.0,0.0,0.31500733040117285,0.42282905714216623,0.1187395007639645,1,0,0,0,1,1,0,0,0
0.30414746543778803,0.88659793814433,0.8275862068965518,0.0,0.0,0.26612466124661244,0.35642516866974583,0.07981529786174352,1,0,0,0,1,1,0,0,0
0.2995391705069125,0.8969072164948454,0.8275862068965518,0.0,0.0,0.23798480607756894,0.33066524798684493,0.07046200859354557,1,0,0,0,1,1,0,0,0
0.2857142857142857,0.9134020618556701,0.8275862068965518,0.0,0.0,0.22592296414767427,0.32289676686092905,0.06769738563746719,1,0,0,0,1,1,0,0,0
0.2764976958525346,0.9195876288659796,0.8275862068965518,0.0,0.0,0.22908614332044958,0.331185161898774,0.06713601944943903,1,0,0,0,1,1,0,0,0
0.2764976958525346,0.9175257731958762,0.8275862068965518,0.0,0.0,0.2588164734106357,0.37955529223998263,0.0807818606967694,1,0,0,0,1,1,0,0,0
0.25806451612903225,0.9134020618556701,0.8275862068965518,0.0,0.0,0.21937002976587144,0.3451261093511958,0.042600518314044294,1,0,0,1,0,1,0,0,0
0.2488479262672811,0.9257731958762888,0.8275862068965518,0.00472027972027972,0.003097173828881146,0.23941534497312184,0.3640787850941891,0.018043913186618382,1,0,0,1,0,1,0,0,0
0.2488479262672811,0.9319587628865981,0.8275862068965518,0.1215034965034965,0.024777390631049168,0.3180327868852459,0.44811138248736493,0.03934628274284363,1,0,0,1,0,1,0,0,0
0.2764976958525346,0.9030927835051549,0.8275862068965518,0.29895104895104896,0.039876113046844755,0.3972144475543116,0.5329540783014534,0.0642743181300175,1,0,0,1,0,1,0,0,0
0.34562211981566826,0.8123711340206186,0.8275862068965518,0.45209790209790207,0.0791715060007743,0.4603714069927584,0.5975019950184993,0.07969289470796298,1,0,0,1,0,1,0,0,0
0.4377880184331797,0.6969072164948454,0.8275862068965518,0.5688811188811189,0.1929926442121564,0.4772002310187036,0.6437864242013881,0.1023796861414305,1,0,0,1,0,1,0,0,0
0.46543778801843316,0.6969072164948454,0.8275862068965518,0.579895104895105,0.16802168021680217,0.4756941667777333,0.6541302928445337,0.11261090147812358,1,1,0,0,0,1,0,0,0
0.47004608294930883,0.6577319587628866,0.8275862068965518,0.6328671328671329,0.09233449477351917,0.46219290061753077,0.6520929557710444,0.11332421640877588,1,1,0,0,0,1,0,0,0
0.47004608294930883,0.6556701030927836,0.8275862068965518,0.5655594405594405,0.05768486256291134,0.44458216713314674,0.622089086644258,0.0957572534420611,1,1,0,0,0,1,0,0,0
0.47004608294930883,0.6494845360824744,0.8275862068965518,0.4472027972027972,0.049554781262098335,0.4203074325825225,0.5878775421372089,0.08674162804636126,1,1,0,0,0,1,0,0,0
0.47004608294930883,0.6680412371134021,0.8275862068965518,0.22307692307692306,0.04490902051877661,0.4026389444222311,0.5651826953304476,0.0868935767889854,1,1,0,0,0,1,0,0,0
0.47004608294930883,0.7216494845360826,0.8275862068965518,0.08688811188811188,0.034649632210607816,0.5270025323204051,0.6888919788165309,0.17091278986333053,1,1,0,0,0,1,0,0,0
0.4423963133640554,0.7587628865979382,0.8275862068965518,0.011188811188811189,0.006581494386372435,0.7035585765693724,0.8685282808986048,0.255328757987861,1,0,1,0,0,1,0,0,0
0.42396313364055305,0.8041237113402063,0.8275862068965518,0.0,0.0,0.6928872895286331,0.8526829976059778,0.26453854011024724,1,0,1,0,0,1,0,0,0
0.4147465437788018,0.7896907216494846,0.8275862068965518,0.0,0.0,0.6521524723443957,0.8041012743936353,0.2599800778315226,1,0,1,0,0,1,0,0,0
0.4193548387096775,0.7628865979381443,0.8275862068965518,0.0,0.0,0.6014571948998177,0.7246451285275555,0.2432319497556158,1,0,1,0,0,1,0,0,0
0.42396313364055305,0.7670103092783507,0.8275862068965518,0.0,0.0,0.5032653605224577,0.622989867724228,0.19857168181933293,1,0,1,0,0,1,0,0,0
0.3870967741935484,0.8061855670103093,0.8275862068965518,0.0,0.0,0.37898618330445594,0.4916692863879284,0.1382184854086999,1,0,1,0,0,1,0,0,0
0.35944700460829493,0.8494845360824742,0.8275862068965518,0.0,0.0,0.3059709449553512,0.40269146132082323,0.11196511932197095,1,0,0,0,1,1,0,0,0
0.35944700460829493,0.8618556701030927,0.8275862068965518,0.0,0.0,0.26057132702474567,0.3459845718569391,0.09421244122538219,1,0,0,0,1,1,0,0,0
0.35944700460829493,0.863917525773196,0.8275862068965518,0.0,0.0,0.2435336976320583,0.3066464343578459,0.08684292720811071,1,0,0,0,1,1,0,0,0
0.3317972350230415,0.8845360824742269,0.8275862068965518,0.0,0.0,0.2342662934826069,0.29060164921529275,0.07316754037193673,1,0,0,0,1,1,0,0,0
0.3317972350230415,0.8989690721649485,0.8275862068965518,0.0,0.0,0.22821538051446083,0.29178656929364255,0.06915356108761533,1,0,0,0,1,1,0,0,0
0.31336405529953926,0.9072164948453608,0.8275862068965518,0.0,0.0,0.2431383002354614,0.29739075762338885,0.07674255662201063,1,0,0,0,1,1,0,0,0
0.30414746543778803,0.9134020618556701,0.8275862068965518,0.0,0.0,0.1660047092274201,0.19900007254612728,0.023075104886840392,1,0,0,1,0,1,0,0,0
0.30414746543778803,0.9195876288659796,0.8275862068965518,0.0033216783216783214,0.0029036004645760743,0.1561508729841396,0.1701992600295021,-1.2662395218687728e-05,1,0,0,1,0,1,0,0,0
0.3317972350230415,0.9237113402061855,0.8275862068965518,0.04842657342657342,0.034649632210607816,0.21530498911546486,0.2497460885546393,0.019770219734765032,1,0,0,1,0,1,0,0,0
0.36866359447004604,0.9134020618556701,0.8275862068965518,0.19597902097902098,0.13124274099883856,0.3076413878892887,0.3591154208884483,0.0444661112095964,1,0,0,1,0,1,0,0,0
0.4516129032258065,0.7938144329896907,0.8275862068965518,0.23409090909090907,0.1937669376693767,0.35949175885201473,0.4298902135274345,0.06139573361697098,1,0,0,1,0,1,0,0,0
0.47004608294930883,0.7216494845360826,0.8275862068965518,0.24615384615384614,0.2320944638017809,0.4046559154116131,0.4611575943704206,0.08306953343294415,1,0,0,1,0,1,0,0,0
0.4838709677419355,0.7298969072164949,0.8275862068965518,0.31765734265734263,0.28435927216415025,0.42509218534808296,0.4934406209948492,0.10147643528249806,1,1,0,0,0,1,0,0,0
0.4976958525345623,0.7319587628865979,0.8275862068965518,0.32534965034965035,0.2890050329074719,0.4346661335465813,0.5020917466689236,0.10236280294780559,1,1,0,0,0,1,0,0,0
0.5023041474654378,0.7030927835051547,0.8275862068965518,0.5048951048951049,0.2086720867208672,0.4112355057976809,0.4925035668512563,0.10619950869906553,1,1,0,0,0,1,0,0,0
0.5207373271889402,0.6556701030927836,0.8275862068965518,0.41905594405594404,0.09717382888114597,0.39018614776311694,0.4730612047493532,0.10216442542271298,1,1,0,0,0,1,0,0,0
0.5115207373271891,0.665979381443299,0.8275862068965518,0.2847902097902098,0.04994192799070848,0.369127904393798,0.4582738858123957,0.09565595428031165,1,1,0,0,0,1,0,0,0
0.4930875576036866,0.688659793814433,0.8275862068965518,0.12097902097902097,0.03813395276809911,0.4840863654538185,0.5852658815563563,0.16740952718616253,1,1,0,0,0,1,0,0,0
0.46543778801843316,0.752577319587629,0.8275862068965518,0.009265734265734266,0.006387921022067363,0.6489359811630904,0.7791514521316472,0.2425186348249635,1,0,1,0,0,1,0,0,0
0.4423963133640554,0.8103092783505156,0.8275862068965518,0.0,0.0,0.669820960504687,0.7878932604647788,0.24478520356910716,1,0,1,0,0,1,0,0,0
0.3963133640552995,0.8371134020618557,0.8275862068965518,0.0,0.0,0.6570616197965258,0.7694000435276764,0.24330792412692787,1,0,1,0,0,1,0,0,0
0.3870967741935484,0.8783505154639176,0.8275862068965518,0.0,0.0,0.5973077435692389,0.7174751529514183,0.22360101636825624,1,0,1,0,0,1,0,0,0
0.3870967741935484,0.9051546391752577,0.8275862068965518,0.0,0.0,0.5083921986760851,0.6266836747031654,0.18046445665662114,1,0,1,0,0,1,0,0,0
0.37788018433179726,0.9216494845360826,0.8275862068965518,0.0,0.0,0.38964858501044025,0.4963122385316664,0.13768244401110913,1,0,1,0,0,1,0,0,0
0.42396313364055305,0.8659793814432991,0.8275862068965518,0.0,0.0,0.3086809720556222,0.3960716272096342,0.10378943280911018,0,0,0,0,1,1,0,0,0
0.4423963133640554,0.8288659793814435,0.8275862068965518,0.0,0.0,0.2597405482251544,0.33671680410127447,0.08256303762419698,0,0,0,0,1,1,0,0,0
0.41013824884792627,0.8597938144329899,0.8275862068965518,0.0,0.0,0.24182327069172332,0.30237830387154496,0.0821367369851681,0,0,0,0,1,1,0,0,0
0.3640552995391706,0.888659793814433,0.8275862068965518,0.0,0.0,0.22849082589186548,0.2912182912968829,0.08425557778509385,0,0,0,0,1,1,0,0,0
0.35944700460829493,0.9010309278350516,0.8275862068965518,0.0,0.0,0.23025900750810785,0.29795903562014847,0.08489291834443402,0,0,0,0,1,1,0,0,0
0.34562211981566826,0.9072164948453608,0.8275862068965518,0.0,0.0,0.2540850326536052,0.32601020482189924,0.08369421159706569,0,0,0,0,1,1,0,0,0
0.3317972350230415,0.9134020618556701,0.8275862068965518,0.0,0.0,0.20128393087209556,0.2853843735641912,0.03626932070470451,0,0,0,1,0,1,0,0,0
0.3317972350230415,0.9134020618556701,0.8275862068965518,0.0022727272727272726,0.002129307007355788,0.2397218890221689,0.33937682876695763,0.0026042326166417773,0,0,0,1,0,1,0,0,0
0.34562211981566826,0.9134020618556701,0.8275862068965518,0.056643356643356645,0.04645760743321719,0.30767692922830864,0.40943825115469257,0.017621833345995735,0,0,0,1,0,1,0,0,0
0.35944700460829493,0.9092783505154641,0.8275862068965518,0.13846153846153847,0.1240805265195509,0.38472610955617753,0.48240756414286756,0.051472636563932445,0,0,0,1,0,1,0,0,0
0.3963133640552995,0.88659793814433,0.8275862068965518,0.18164335664335662,0.17053813395276812,0.4434848282909058,0.5654426522864121,0.06107917373650401,0,0,0,1,0,1,0,0,0
0.4608294930875577,0.8453608247422681,0.8275862068965518,0.23076923076923078,0.21525358110723966,0.4862988138078102,0.6280922786738569,0.06476815154354598,0,0,0,1,0,1,0,0,0
0.4838709677419355,0.7711340206185567,0.8275862068965518,0.20716783216783216,0.1902826171118854,0.49920476253942864,0.6712995429593984,0.07859126632393781,0,1,0,0,0,1,0,0,0
0.4976958525345623,0.7628865979381443,0.8275862068965518,0.26223776223776224,0.23790166473093302,0.5058998622773112,0.6712693154063792,0.07775132744109875,0,1,0,0,0,1,0,0,0
0.4976958525345623,0.7814432989690722,0.8275862068965518,0.29877622377622376,0.2684862562911343,0.4829668132746901,0.6612398133146326,0.07376267294721467,0,1,0,0,0,1,0,0,0
0.4976958525345623,0.7814432989690722,0.8275862068965518,0.1491258741258741,0.14034068912117692,0.45854991336798606,0.6565424515754601,0.06848667493943156,0,1,0,0,0,1,0,0,0
0.4838709677419355,0.7690721649484537,0.8275862068965518,0.11625874125874125,0.11149825783972125,0.44886489848505046,0.6115638526829976,0.09221178278083081,0,1,0,0,0,1,0,0,0
0.4930875576036866,0.7484536082474228,0.7241379310344829,0.06276223776223777,0.056910569105691054,0.5727531209738326,0.7388097598723189,0.1801225719857168,0,1,0,0,0,1,0,0,0
0.47004608294930883,0.7917525773195877,0.0,0.0015734265734265733,0.0017421602787456446,0.7165222799768982,0.8995598868280414,0.24369623758030068,0,0,1,0,0,1,0,0,0
0.46543778801843316,0.8371134020618557,0.0,0.0,0.0,0.7008707628059887,0.8856008028438083,0.24035336524256928,0,0,1,0,0,1,0,0,0
0.4423963133640554,0.8907216494845361,0.0,0.0,0.0,0.6811586476520504,0.8605179793485358,0.2389436185748896,0,0,1,0,0,1,0,0,0
0.4423963133640554,0.9195876288659796,0.0,0.0,0.0,0.6160069305611089,0.7958612434406209,0.22512894539131023,0,0,1,0,0,1,0,0,0
0.43317972350230427,0.9360824742268042,0.0,0.0,0.0,0.514909591718868,0.6687967015694146,0.18175180017052028,0,0,1,0,0,1,0,0,0
0.4423963133640554,0.9154639175257734,0.0,0.0,0.0,0.4021058243369318,0.5371980267453389,0.14413604477422948,0,0,1,0,0,1,0,0,0
0.45622119815668205,0.8536082474226806,0.0,0.0,0.0,0.32080501132880174,0.43784610548206904,0.11098589409172638,0,0,0,0,1,1,0,0,0
0.47004608294930883,0.8309278350515464,0.0,0.0,0.0,0.27258874228086544,0.3698401566996349,0.0828500519158204,0,0,0,0,1,1,0,0,0
0.47004608294930883,0.7979381443298971,0.0,0.0,0.0,0.24422675374294728,0.34172853239184586,0.0724120174572222,0,0,0,0,1,1,0,0,0
0.46543778801843316,0.752577319587629,0.0,0.0,0.0,0.23182282642498558,0.33290208691026046,0.07085876364373084,0,0,0,0,1,1,0,0,0
0.47004608294930883,0.7628865979381443,0.0,0.0,0.0,0.24220978275356525,0.33170507581070297,0.0800685457661171,0,0,0,0,1,1,0,0,0
0.4423963133640554,0.8061855670103093,0.0,0.0,0.0,0.255964280954285,0.3527736802650352,0.0839643426950642,0,0,0,0,1,1,0,0,0
